id,industry,industry_simple,geography,geo_clean,most_common_browser,session_time_prior_month_seconds,prior_month_paid
8721560330,health care,healthcare,America,United States,Safari,405,94.08612289
5265684450,unk,unknown,England,United Kingdom,IE,4460,44.43494216
7023768415,Marketing Agency,marketing agency,Esp,Spain,Firefox,289,53.31147181
7733403428,n/a,unknown,America,United States,Firefox,4242,98.50042453
9147925075,n/a,unknown,USA,United States,Safari,431,76.24612289
5840543926,software,software,Greece,Greece,IE,68,22.29
9767552854,mktg agency,marketing agency,England,United Kingdom,Chrome,2690,78.0405733
4336368061,healthcare,healthcare,Esp,Spain,Safari,3283,49.92213344
6595927910,n/a,unknown,USA,United States,Firefox,1822,85.08585093
6187045295,healthcare,healthcare,Esp,Spain,Chrome,3486,53.11371758
4323307875,Marketing Agency,marketing agency,CA,Canada,Safari,825,107.2543791
6080808057,healthcare,healthcare,GB,United Kingdom,Chrome,424,40.85612289
2916351830,Marketing Agency,marketing agency,India,India,Chrome,72,54.28
943320737,Marketing Agency,marketing agency,America,United States,Firefox,1401,126.5244154
9659149409,unknown,unknown,US,United States,Chrome,2699,92.6505733
1980965856,software,software,United States,United States,Safari,1661,106.6022458
469153385,marketing agency,marketing agency,France,France,Chrome,1233,69.19910149
3428552613,mktg agency,marketing agency,India,India,Safari,4294,76.65042453
1735720068,marketing agency,marketing agency,America,United States,Firefox,2625,138.2305733
1289201927,software,software,UK,United Kingdom,Firefox,291,33.24147181
7806518713,Marketing Agency,marketing agency,Pakistan,Pakistan,Chrome,1860,75.10585093
6133052799,software,software,USA,United States,Chrome,2420,104.5794936
8244316177,mktg agency,marketing agency,GB,United Kingdom,Firefox,1098,76.03759469
4730338158,NULL,unknown,CA,Canada,Chrome,3234,74.44213344
8947926339,software,software,Canada,Canada,Firefox,206,77.77147181
6380517913,unk,unknown,USA,United States,Chrome,1696,84.01224577
4943031929,mktg agency,marketing agency,Canada,Canada,Safari,1421,119.0844154
2944902032,software,software,France,France,Firefox,644,40.28294361
4721314479,Marketing Agency,marketing agency,Canada,Canada,Firefox,2849,122.780502
5141702966,marketing agency,marketing agency,UK,United Kingdom,Firefox,8882,88.9066249
8161526789,unk,unknown,Esp,Spain,Safari,1683,29.98224577
9746163395,marketing agency,marketing agency,UK,United Kingdom,Chrome,442,64.89612289
4237239641,health care,healthcare,America,United States,IE,94,86.93
9718291978,NULL,unknown,Spain,Spain,Chrome,632,19.85294361
7182056407,Marketing Agency,marketing agency,America,United States,Chrome,2429,133.1194936
5506403557,unk,unknown,Esp,Spain,Chrome,1012,21.54759469
1507986763,software,software,USA,United States,IE,4666,114.3205383
6054590014,Marketing Agency,marketing agency,USA,United States,Chrome,454,123.3161229
3832415482,mktg agency,marketing agency,Canada,Canada,Safari,1216,110.6491015
5725913340,health care,healthcare,CA,Canada,Firefox,1228,87.28910149
211832299,marketing agency,marketing agency,Canada,Canada,IE,825,115.7043791
3541023876,marketing agency,marketing agency,USA,United States,Chrome,1465,133.0844154
6618860900,unk,unknown,USA,United States,Safari,5615,102.3429583
5921066007,mktg agency,marketing agency,USA,United States,Firefox,1404,134.9444154
3874489220,software,software,Canada,Canada,Chrome,828,85.31437912
9369395335,software,software,Esp,Spain,Chrome,3617,49.13438979
4764113901,Marketing Agency,marketing agency,Spain,Spain,Safari,1657,71.53224577
906369175,healthcare,healthcare,Spain,Spain,Firefox,1038,46.25759469
7986994914,marketing agency,marketing agency,United States,United States,Firefox,95,106.8
8490452326,software,software,UK,United Kingdom,Chrome,1473,44.94441542
3777251198,Marketing Agency,marketing agency,America,United States,IE,1858,133.2858509
8506528355,mktg agency,marketing agency,USA,United States,Chrome,9277,144.931476
4206360468,health care,healthcare,USA,United States,IE,2245,110.3190665
1263054689,healthcare,healthcare,America,United States,Chrome,260,91.08147181
9639441463,healthcare,healthcare,Spain,Spain,Chrome,1839,45.13585093
8104205864,marketing agency,marketing agency,CA,Canada,IE,4605,126.0005383
8015065622,marketing agency,marketing agency,USA,United States,Firefox,662,128.6729436
4955928372,software,software,United States,United States,Safari,4094,113.9952244
1683862525,Marketing Agency,marketing agency,USA,United States,Chrome,2686,140.1705733
3351855396,unk,unknown,CA,Canada,Firefox,647,62.06294361
3933732476,healthcare,healthcare,Pakistan,Pakistan,Chrome,2032,52.48895273
6471381534,Marketing Agency,marketing agency,UK,United Kingdom,Chrome,3269,83.20213344
6372386902,healthcare,healthcare,America,United States,Chrome,814,102.8443791
2587586734,mktg agency,marketing agency,USA,United States,Chrome,3094,142.0758872
680127730,mktg agency,marketing agency,Greece,Greece,Chrome,1004,65.96759469
9079100748,health care,healthcare,Spain,Spain,Chrome,63,28.58
3913256314,healthcare,healthcare,United Kingdom,United Kingdom,Firefox,1085,50.09759469
972834800,marketing agency,marketing agency,UK,United Kingdom,Safari,1827,73.07585093
9655231866,healthcare,healthcare,Canada,Canada,Chrome,881,84.89437912
2657678505,software,software,GB,United Kingdom,IE,270,33.52147181
8136579817,Marketing Agency,marketing agency,Greece,Greece,Chrome,1472,71.69441542
2847400962,healthcare,healthcare,United States,United States,Chrome,455,98.83612289
7307004778,health care,healthcare,USA,United States,Firefox,223,89.94147181
3045465315,mktg agency,marketing agency,United States,United States,IE,684,127.2929436
7092155256,health care,healthcare,Canada,Canada,Safari,3217,98.47213344
4241966524,Marketing Agency,marketing agency,United States,United States,IE,843,124.4243791
9252431153,marketing agency,marketing agency,USA,United States,Chrome,4884,139.7087582
1609792641,Marketing Agency,marketing agency,America,United States,Chrome,1218,133.0691015
7869508344,health care,healthcare,Pakistan,Pakistan,Chrome,1612,49.07224577
4016204687,N/A,unknown,America,United States,IE,2073,90.91895273
1395816304,mktg agency,marketing agency,UK,United Kingdom,Chrome,4086,82.92522438
5526443357,Marketing Agency,marketing agency,America,United States,Chrome,1487,135.6044154
8034704077,marketing agency,marketing agency,America,United States,Firefox,675,127.1329436
6230946072,Marketing Agency,marketing agency,USA,United States,IE,601,127.8029436
243303750,Marketing Agency,marketing agency,United Kingdom,United Kingdom,Chrome,1231,76.18910149
2290921291,software,software,Canada,Canada,IE,5037,97.85096538
5237626445,N/A,unknown,India,India,Safari,415,20.72612289
7303219814,healthcare,healthcare,USA,United States,Firefox,4266,113.8404245
461304400,software,software,America,United States,Safari,2807,105.440502
9455025385,health care,healthcare,America,United States,Firefox,2079,109.0789527
8044567219,Marketing Agency,marketing agency,CA,Canada,IE,1089,115.2775947
8802132568,mktg agency,marketing agency,America,United States,Firefox,1015,129.6575947
1508513284,NULL,unknown,America,United States,Chrome,20,67.09
9662071599,software,software,US,United States,IE,2254,109.8790665
8595165041,marketing agency,marketing agency,UK,United Kingdom,Chrome,824,68.67437912
9083342527,healthcare,healthcare,United States,United States,Chrome,1411,108.5244154
5303525708,mktg agency,marketing agency,Spain,Spain,Chrome,461,59.30612289
6225586289,marketing agency,marketing agency,America,United States,Chrome,6281,143.337359
7338695298,health care,healthcare,United States,United States,Chrome,802,97.53437912
2834212876,healthcare,healthcare,Greece,Greece,Safari,1205,40.93910149
556129663,n/a,unknown,United States,United States,Chrome,1697,90.11224577
5050654696,marketing agency,marketing agency,USA,United States,Safari,2204,138.4190665
4282887422,mktg agency,marketing agency,US,United States,Chrome,2490,130.8394936
3137961047,N/A,unknown,US,United States,Firefox,804,81.49437912
6042530499,Marketing Agency,marketing agency,CA,Canada,Firefox,3894,127.0173227
8657275721,N/A,unknown,US,United States,IE,286,72.90147181
9168026988,mktg agency,marketing agency,US,United States,Firefox,1487,133.0844154
4843616397,unk,unknown,England,United Kingdom,Firefox,272,14.27147181
5572481687,marketing agency,marketing agency,Pakistan,Pakistan,Chrome,1438,68.06441542
